< test/pi.txt
? 007193045761893234
? 071930457618932349
? 719304576189323492
? 193045761893234922
? 930457618932349229
? 304576189323492292
? 045761893234922927
? 457618932349229279
? 576189323492292796
? 761893234922927965
? 618932349229279650
? 189323492292796501
? 893234922927965019
? 932349229279650198
? 323492292796501987
? 234922927965019875
? 349229279650198751
? 492292796501987518
? 922927965019875187
? 229279650198751872
? 292796501987518721
? 927965019875187212
? 279650198751872127
? 796501987518721272
? 965019875187212726
? 650198751872127267
? 501987518721272675
? 019875187212726750
? 198751872127267507
? 987518721272675079
? 875187212726750798
? 751872127267507981
? 518721272675079812
? 187212726750798125
? 872127267507981255
? 721272675079812554
? 212726750798125547
? 127267507981255470
? 272675079812554709
? 726750798125547095
? 267507981255470958
? 675079812554709589
? 750798125547095890
? 507981255470958904
? 079812554709589045
? 798125547095890455
? 981255470958904556
? 812554709589045563
? 125547095890455635
? 255470958904556357
? 554709589045563579
? 547095890455635792
? 470958904556357921
? 709589045563579212
? 095890455635792122
? 958904556357921221
? 589045563579212210
? 890455635792122103
? 904556357921221033
? 045563579212210333
? 455635792122103334
? 556357921221033346
? 563579212210333466
? 635792122103334669
? 357921221033346697
? 579212210333466974
? 792122103334669749
? 921221033346697499
? 212210333466974992
? 122103334669749923
? 221033346697499235
? 210333466974992356
? 103334669749923563
? 033346697499235630
? 333466974992356302
? 334669749923563025
? 346697499235630254
? 466974992356302549
? 669749923563025494
? 697499235630254947
? 974992356302549478
? 749923563025494780
? 499235630254947802
? 992356302549478024
? 923563025494780249
? 235630254947802490
? 356302549478024901
? 563025494780249011
? 630254947802490114
? 302549478024901141
? 025494780249011419
? 254947802490114195
? 549478024901141952
? 494780249011419521
? 947802490114195212
? 478024901141952123
? 780249011419521238
? 802490114195212382
? 024901141952123828
? 249011419521238281
? 490114195212382815
? 901141952123828153
? 011419521238281530
? 114195212382815309
? 141952123828153091
? 419521238281530911
? 195212382815309114
? 952123828153091140
? 521238281530911407
? 212382815309114079
? 123828153091140790
? 238281530911407907
? 382815309114079073
? 828153091140790738
? 281530911407907386
? 815309114079073860
? 153091140790738602
? 530911407907386025
? 309114079073860251
? 091140790738602515
? 911407907386025152
? 114079073860251522
? 140790738602515227
? 407907386025152274
? 079073860251522742
? 790738602515227429
? 907386025152274299
? 073860251522742995
? 738602515227429958
? 386025152274299581
? 860251522742995818
? 602515227429958180
? 025152274299581807
? 251522742995818072
? 515227429958180724
? 152274299581807247
? 522742995818072471
? 227429958180724716
? 274299581807247162
? 742995818072471625
? 429958180724716259
? 299581807247162591
? 995818072471625916
? 958180724716259166
? 581807247162591668
? 818072471625916685
? 180724716259166854
? 807247162591668545
? 072471625916685451
? 724716259166854513
? 247162591668545133
? 471625916685451333
? 716259166854513331
? 162591668545133312
? 625916685451333123
? 259166854513331239
? 591668545133312394
? 916685451333123948
? 166854513331239480
? 668545133312394804
? 685451333123948049
? 854513331239480494
? 545133312394804947
? 451333123948049470
? 513331239480494707
? 133312394804947079
? 333123948049470791
? 331239480494707911
? 312394804947079119
? 123948049470791191
? 239480494707911915
? 394804947079119153
? 948049470791191532
? 480494707911915326
? 804947079119153267
? 049470791191532673
? 494707911915326734
? 947079119153267343
? 470791191532673430
? 707911915326734302
? 079119153267343028
? 791191532673430282
? 911915326734302824
? 119153267343028244
? 191532673430282441
? 915326734302824418
? 153267343028244186
? 532673430282441860
? 326734302824418604
? 267343028244186041
? 673430282441860414
? 734302824418604142
? 343028244186041426
? 430282441860414263
? 302824418604142636
? 028244186041426363
? 282441860414263639
? 824418604142636395
? 244186041426363954
? 441860414263639548
? 418604142636395480
? 186041426363954800
? 860414263639548000
? 604142636395480004
? 041426363954800044
? 414263639548000448
? 142636395480004480
? 426363954800044800
? 263639548000448002
? 636395480004480026
? 363954800044800267
? 639548000448002670
? 395480004480026704
? 954800044800267049
? 548000448002670496
? 480004480026704962
? 800044800267049624
? 000448002670496248
? 004480026704962482
? 044800267049624820
? 448002670496248201
? 480026704962482017
? 800267049624820179
? 002670496248201792
? 026704962482017928
? 267049624820179289
? 670496248201792896
? 704962482017928964
? 049624820179289647
? 496248201792896476
? 962482017928964766
? 624820179289647669
? 248201792896476697
? 482017928964766975
? 820179289647669758
? 201792896476697583
? 017928964766975831
? 179289647669758318
? 792896476697583183
? 928964766975831832
? 289647669758318327
? 896476697583183271
? 964766975831832713
? 647669758318327131
? 476697583183271314
? 766975831832713142
? 669758318327131425
? 697583183271314251
? 975831832713142517
? 758318327131425170
? 583183271314251702
? 831832713142517029
? 318327131425170296
? 183271314251702969
? 832713142517029692
? 327131425170296923
? 271314251702969234
? 713142517029692348
? 131425170296923488
? 314251702969234889
? 142517029692348896
? 425170296923488962
? 251702969234889627
? 517029692348896276
? 170296923488962766
? 702969234889627668
? 029692348896276684
? 296923488962766844
? 969234889627668440
? 692348896276684403
? 923488962766844032
? 234889627668440323
? 348896276684403232
? 488962766844032326
? 889627668440323260
? 896276684403232609
? 962766844032326092
? 627668440323260927
? 276684403232609275
? 766844032326092752
? 668440323260927524
? 684403232609275249
? 844032326092752496
? 440323260927524960
? 403232609275249603
? 032326092752496035
? 323260927524960357
? 232609275249603579
? 326092752496035799
? 260927524960357996
? 609275249603579964
? 092752496035799646
? 927524960357996469
? 275249603579964692
? 752496035799646925
? 524960357996469256
? 249603579964692565
? 496035799646925650
? 960357996469256504
? 603579964692565049
? 035799646925650493
? 357996469256504936
? 579964692565049368
? 799646925650493681
? 996469256504936818
? 964692565049368183
? 646925650493681836
? 469256504936818360
? 692565049368183609
? 925650493681836090
? 256504936818360900
? 565049368183609003
? 650493681836090032
? 504936818360900323
? 049368183609003238
? 493681836090032380
? 936818360900323809
? 368183609003238092
? 681836090032380929
? 818360900323809293
? 183609003238092934
? 836090032380929345
? 360900323809293459
? 609003238092934595
? 090032380929345958
? 900323809293459588
? 003238092934595889
? 032380929345958897
? 323809293459588970
? 238092934595889706
? 380929345958897069
? 809293459588970695
? 092934595889706953
? 929345958897069536
? 293459588970695365
? 934595889706953653
? 345958897069536534
? 459588970695365349
? 595889706953653494
? 958897069536534940
? 588970695365349406
? 889706953653494060
? 897069536534940603
? 970695365349406034
? 706953653494060340
? 069536534940603402
? 695365349406034021
? 953653494060340216
? 536534940603402166
? 365349406034021665
? 653494060340216654
? 534940603402166544
? 349406034021665443
? 494060340216654437
? 940603402166544375
? 406034021665443755
? 060340216654437558
? 603402166544375589
? 034021665443755890
? 340216654437558900
? 402166544375589004
? 021665443755890045
? 216654437558900456
? 166544375589004563
? 665443755890045632
? 654437558900456328
? 544375589004563288
? 443755890045632882
? 437558900456328822
? 375589004563288225
? 755890045632882250
? 558900456328822505
? 589004563288225054
? 890045632882250545
? 900456328822505452
? 004563288225054525
? 045632882250545255
? 456328822505452556
? 563288225054525564
? 632882250545255640
? 328822505452556405
? 288225054525564056
? 882250545255640564
? 822505452556405644
? 225054525564056448
? 250545255640564482
? 505452556405644824
? 054525564056448246
? 545255640564482465
? 452556405644824651
? 525564056448246515
? 255640564482465151
? 556405644824651518
? 564056448246515187
? 640564482465151875
? 405644824651518754
? 056448246515187547
? 564482465151875471
? 644824651518754711
? 448246515187547119
? 482465151875471196
? 824651518754711962
? 246515187547119621
? 465151875471196218
? 651518754711962184
? 515187547119621844
? 151875471196218443
? 518754711962184439
? 187547119621844396
? 875471196218443965
? 754711962184439658
? 547119621844396582
? 471196218443965825
? 711962184439658253
? 119621844396582533
? 196218443965825337
? 962184439658253375
? 621844396582533754
? 218443965825337543
? 184439658253375438
? 844396582533754388
? 443965825337543885
? 439658253375438856
? 396582533754388569
? 965825337543885690
? 658253375438856909
? 582533754388569094
? 825337543885690941
? 253375438856909411
? 533754388569094113
? 337543885690941130
? 375438856909411303
? 754388569094113031
? 543885690941130315
? 438856909411303150
? 388569094113031509
? 885690941130315095
? 856909411303150952
? 569094113031509526
? 690941130315095261
? 909411303150952617
? 094113031509526179
? 941130315095261793
? 411303150952617937
? 113031509526179378
? 130315095261793780
? 303150952617937800
? 031509526179378002
? 315095261793780029
? 150952617937800297
? 509526179378002974
? 095261793780029741
? 952617937800297412
? 526179378002974120
? 261793780029741207
? 617937800297412076
? 179378002974120766
? 793780029741207665
? 937800297412076651
? 378002974120766514
? 780029741207665147
? 800297412076651479
? 002974120766514793
? 029741207665147939
? 297412076651479394
? 974120766514793942
? 741207665147939425
? 412076651479394259
? 120766514793942590
? 207665147939425902
? 076651479394259029
? 766514793942590298
? 665147939425902989
? 651479394259029896
? 514793942590298969
? 147939425902989695
? 479394259029896959
? 793942590298969594
? 939425902989695946
? 394259029896959469
? 942590298969594699
? 425902989695946995
? 259029896959469955
? 590298969594699556
? 902989695946995565
? 029896959469955657
? 298969594699556576
? 989695946995565761
? 896959469955657612
? 969594699556576121
? 695946995565761218
? 959469955657612186
? 594699556576121865
? 946995565761218656
? 469955657612186561
? 699556576121865619
? 995565761218656196
? 955657612186561967
? 556576121865619673
? 565761218656196733
? 657612186561967337
? 576121865619673378
? 761218656196733786
? 612186561967337862
? 121865619673378623
? 218656196733786236
? 186561967337862362
? 865619673378623625
? 656196733786236256
? 561967337862362561
? 619673378623625612
? 196733786236256125
? 967337862362561252
? 673378623625612521
? 733786236256125216
? 337862362561252163
? 378623625612521632
? 786236256125216320
? 862362561252163208
? 623625612521632086
? 236256125216320862
? 362561252163208628
? 625612521632086286
? 256125216320862869
? 561252163208628692
? 612521632086286922
? 125216320862869222
? 252163208628692221
? 521632086286922210
? 216320862869222103
? 163208628692221032
? 632086286922210327
? 320862869222103274
? 208628692221032748
? 086286922210327488
? 862869222103274889
? 628692221032748892
? 286922210327488921
? 869222103274889218
? 692221032748892186
? 922210327488921865
? 222103274889218654
? 221032748892186543
? 210327488921865436
? 103274889218654364
? 032748892186543648
? 327488921865436480
? 274889218654364802
? 748892186543648022
? 488921865436480229
? 889218654364802296
? 892186543648022967
? 921865436480229678
? 218654364802296780
? 186543648022967807
? 865436480229678070
? 654364802296780705
? 543648022967807057
? 436480229678070576
? 364802296780705765
? 648022967807057656
? 480229678070576561
? 802296780705765615
? 022967807057656151
? 229678070576561514
? 296780705765615144
? 967807057656151446
? 678070576561514463
? 780705765615144632
? 807057656151446320
? 070576561514463204
? 705765615144632046
? 057656151446320469
? 576561514463204692
? 765615144632046927
? 656151446320469279
? 561514463204692790
? 615144632046927906
? 151446320469279068
? 514463204692790682
? 144632046927906821
? 446320469279068212
? 463204692790682120
? 632046927906821207
? 320469279068212073
? 204692790682120738
? 046927906821207388
? 469279068212073883
? 692790682120738837
